Unnamed: 0,concept:instance,concept:name,lifecycle:transition,knr,time:timestamp,case:concept:name,format,org:resource,filling amount,decision,prcounter,time,case:sodtID
582,CustomerI11M3_bill,write bill,complete,CustomerI11M3,2017-03-01 08:18:32.984000+00:00,CustomerI11M3_bill,,system,,,0,1.3.2017 8:18,system-13
1427,CustomerI157M3_poster,receive order and photo,start,CustomerI157M3,2017-03-01 08:20:28.900000+00:00,CustomerI157M3_poster,,system,,,0,1.3.2017 8:20,system-13
1428,CustomerI157M3_poster,receive order and photo,complete,CustomerI157M3,2017-03-01 08:21:28.900000+00:00,CustomerI157M3_poster,,system,,,0,1.3.2017 8:21,system-13
9982,CustomerI7M3_flyer,receive flyer order,complete,CustomerI7M3,2017-03-01 08:22:32.398000+00:00,CustomerI7M3_flyer,,system,,,0,1.3.2017 8:22,system-13
1619,CustomerI16M3_bill,write bill,start,CustomerI16M3,2017-03-01 08:22:50.216000+00:00,CustomerI16M3_bill,,system,,,0,1.3.2017 8:22,system-13
1944,CustomerI18M3_bill,write bill,complete,CustomerI18M3,2017-03-01 08:23:50.054000+00:00,CustomerI18M3_bill,,system,,,0,2017-03-01 08:23:50.054,system-13
1620,CustomerI16M3_bill,write bill,complete,CustomerI16M3,2017-03-01 08:23:50.216000+00:00,CustomerI16M3_bill,,system,,,0,1.3.2017 8:23,system-13
2267,CustomerI20M3_bill,write bill,start,CustomerI20M3,2017-03-01 08:24:51.338000+00:00,CustomerI20M3_bill,,system,,,0,1.3.2017 8:24,system-13
1471,CustomerI15M3_flyer,design flyer,start,CustomerI15M3,2017-03-01 08:25:15.390000+00:00,CustomerI15M3_flyer,,system,,,0,1.3.2017 8:25,system-13
1352,CustomerI152M3_bill,write bill,complete,CustomerI152M3,2017-03-01 08:25:55.088000+00:00,CustomerI152M3_bill,,system,,,0,2017-03-01 08:25:55.088,system-13
3733,CustomerI2M3_flyer,receive flyer order,start,CustomerI2M3,2017-03-01 08:29:19.523000+00:00,CustomerI2M3_flyer,,system,,,0,1.3.2017 8:29,system-13
1069,CustomerI13M3_flyer,receive flyer order,start,CustomerI13M3,2017-03-01 08:29:59.639000+00:00,CustomerI13M3_flyer,,system,,,0,1.3.2017 8:29,system-13
3734,CustomerI2M3_flyer,receive flyer order,complete,CustomerI2M3,2017-03-01 08:30:19.523000+00:00,CustomerI2M3_flyer,,system,,,0,1.3.2017 8:30,system-13
9975,CustomerI7M3_bill,write bill,start,CustomerI7M3,2017-03-01 08:31:32.398000+00:00,CustomerI7M3_bill,,system,,,0,1.3.2017 8:31,system-13
2268,CustomerI20M3_bill,write bill,complete,CustomerI20M3,2017-03-01 08:31:51.338000+00:00,CustomerI20M3_bill,,system,,,0,1.3.2017 8:31,system-13
9976,CustomerI7M3_bill,write bill,complete,CustomerI7M3,2017-03-01 08:36:32.398000+00:00,CustomerI7M3_bill,,system,,,0,1.3.2017 8:36,system-13
1070,CustomerI13M3_flyer,receive flyer order,complete,CustomerI13M3,2017-03-01 08:36:59.639000+00:00,CustomerI13M3_flyer,,system,,,0,1.3.2017 8:36,system-13
1421,CustomerI157M3_bill,write bill,start,CustomerI157M3,2017-03-01 08:37:28.900000+00:00,CustomerI157M3_bill,,system,,,0,1.3.2017 8:37,system-13
1555,CustomerI165M3_poster,receive order and photo,start,CustomerI165M3,2017-03-01 08:38:39.731000+00:00,CustomerI165M3_poster,,system,,,0,1.3.2017 8:38,system-13
10193,CustomerI8M3_flyer,receive flyer order,start,CustomerI8M3,2017-03-01 08:39:12.834000+00:00,CustomerI8M3_flyer,,system,,,0,1.3.2017 8:39,system-13
1422,CustomerI157M3_bill,write bill,complete,CustomerI157M3,2017-03-01 08:41:28.900000+00:00,CustomerI157M3_bill,,system,,,0,1.3.2017 8:41,system-13
1556,CustomerI165M3_poster,receive order and photo,complete,CustomerI165M3,2017-03-01 08:44:39.731000+00:00,CustomerI165M3_poster,,system,,,0,1.3.2017 8:44,system-13
10194,CustomerI8M3_flyer,receive flyer order,complete,CustomerI8M3,2017-03-01 08:45:12.834000+00:00,CustomerI8M3_flyer,,system,,,0,1.3.2017 8:45,system-13
1549,CustomerI165M3_bill,write bill,start,CustomerI165M3,2017-03-01 08:49:39.731000+00:00,CustomerI165M3_bill,,system,,,0,1.3.2017 8:49,system-13
3727,CustomerI2M3_bill,write bill,start,CustomerI2M3,2017-03-01 08:55:19.523000+00:00,CustomerI2M3_bill,,system,,,0,1.3.2017 8:55,system-13
1063,CustomerI13M3_bill,write bill,start,CustomerI13M3,2017-03-01 08:55:59.639000+00:00,CustomerI13M3_bill,,system,,,0,1.3.2017 8:55,system-13
1550,CustomerI165M3_bill,write bill,complete,CustomerI165M3,2017-03-01 08:58:39.731000+00:00,CustomerI165M3_bill,,system,,,0,1.3.2017 8:58,system-13
1951,CustomerI18M3_flyer,design flyer,start,CustomerI18M3,2017-03-01 08:58:50.054000+00:00,CustomerI18M3_flyer,,system,,,0,2017-03-01 08:58:50.054,system-13
3728,CustomerI2M3_bill,write bill,complete,CustomerI2M3,2017-03-01 08:59:19.523000+00:00,CustomerI2M3_bill,,system,,,0,1.3.2017 8:59,system-13
1064,CustomerI13M3_bill,write bill,complete,CustomerI13M3,2017-03-01 09:03:59.639000+00:00,CustomerI13M3_bill,,system,,,0,1.3.2017 9:03,system-13
10187,CustomerI8M3_bill,write bill,start,CustomerI8M3,2017-03-01 09:09:12.834000+00:00,CustomerI8M3_bill,,system,,,0,1.3.2017 9:09,system-13
1399,CustomerI155M3_poster,receive order and photo,start,CustomerI155M3,2017-03-01 09:10:49.726000+00:00,CustomerI155M3_poster,,system,,,0,1.3.2017 9:10,system-13
10188,CustomerI8M3_bill,write bill,complete,CustomerI8M3,2017-03-01 09:17:12.834000+00:00,CustomerI8M3_bill,,system,,,0,1.3.2017 9:17,system-13
1400,CustomerI155M3_poster,receive order and photo,complete,CustomerI155M3,2017-03-01 09:17:49.726000+00:00,CustomerI155M3_poster,,system,,,0,1.3.2017 9:17,system-13
1789,CustomerI17M3_flyer,receive flyer order,start,CustomerI17M3,2017-03-01 09:18:59.351000+00:00,CustomerI17M3_flyer,,system,,,0,1.3.2017 9:18,system-13
589,CustomerI11M3_flyer,design flyer,start,CustomerI11M3,2017-03-01 09:19:32.984000+00:00,CustomerI11M3_flyer,,system,,,0,1.3.2017 9:19,system-13
10409,CustomerI9M3_flyer,receive flyer order,start,CustomerI9M3,2017-03-01 09:20:29.532000+00:00,CustomerI9M3_flyer,,system,,,0,1.3.2017 9:20,system-13
10410,CustomerI9M3_flyer,receive flyer order,complete,CustomerI9M3,2017-03-01 09:21:29.532000+00:00,CustomerI9M3_flyer,,system,,,0,1.3.2017 9:21,system-13
1790,CustomerI17M3_flyer,receive flyer order,complete,CustomerI17M3,2017-03-01 09:22:59.351000+00:00,CustomerI17M3_flyer,,system,,,0,1.3.2017 9:22,system-13
1627,CustomerI16M3_flyer,design flyer,start,CustomerI16M3,2017-03-01 09:24:50.216000+00:00,CustomerI16M3_flyer,,system,,,0,1.3.2017 9:24,system-13
1393,CustomerI155M3_bill,write bill,start,CustomerI155M3,2017-03-01 09:29:49.726000+00:00,CustomerI155M3_bill,,system,,,0,1.3.2017 9:29,system-13
10403,CustomerI9M3_bill,write bill,start,CustomerI9M3,2017-03-01 09:33:29.532000+00:00,CustomerI9M3_bill,,system,,,0,1.3.2017 9:33,system-13
1394,CustomerI155M3_bill,write bill,complete,CustomerI155M3,2017-03-01 09:35:49.726000+00:00,CustomerI155M3_bill,,system,,,0,1.3.2017 9:35,system-13
1441,CustomerI158M3_poster,receive order and photo,start,CustomerI158M3,2017-03-01 09:36:40.239000+00:00,CustomerI158M3_poster,,system,,,0,1.3.2017 9:36,system-13
1071,CustomerI13M3_flyer,design flyer,start,CustomerI13M3,2017-03-01 09:38:59.639000+00:00,CustomerI13M3_flyer,,system,,,0,1.3.2017 9:38,system-13
1783,CustomerI17M3_bill,write bill,start,CustomerI17M3,2017-03-01 09:39:59.351000+00:00,CustomerI17M3_bill,,system,,,0,1.3.2017 9:39,system-13
10404,CustomerI9M3_bill,write bill,complete,CustomerI9M3,2017-03-01 09:41:29.532000+00:00,CustomerI9M3_bill,,system,,,0,1.3.2017 9:41,system-13
1442,CustomerI158M3_poster,receive order and photo,complete,CustomerI158M3,2017-03-01 09:45:40.239000+00:00,CustomerI158M3_poster,,system,,,0,1.3.2017 9:45,system-13
9485,CustomerI5M3_flyer,receive flyer order,start,CustomerI5M3,2017-03-01 09:47:19.566000+00:00,CustomerI5M3_flyer,,system,,,0,1.3.2017 9:47,system-13
2275,CustomerI20M3_flyer,design flyer,start,CustomerI20M3,2017-03-01 09:48:51.338000+00:00,CustomerI20M3_flyer,,system,,,0,1.3.2017 9:48,system-13
1784,CustomerI17M3_bill,write bill,complete,CustomerI17M3,2017-03-01 09:49:59.351000+00:00,CustomerI17M3_bill,,system,,,0,1.3.2017 9:49,system-13
1499,CustomerI161M3_poster,receive order and photo,start,CustomerI161M3,2017-03-01 09:50:32.668000+00:00,CustomerI161M3_poster,,system,,,0,1.3.2017 9:50,system-13
9486,CustomerI5M3_flyer,receive flyer order,complete,CustomerI5M3,2017-03-01 09:51:19.566000+00:00,CustomerI5M3_flyer,,system,,,0,1.3.2017 9:51,system-13
1500,CustomerI161M3_poster,receive order and photo,complete,CustomerI161M3,2017-03-01 09:56:32.668000+00:00,CustomerI161M3_poster,,system,,,0,1.3.2017 9:56,system-13
1435,CustomerI158M3_bill,write bill,start,CustomerI158M3,2017-03-01 09:59:40.239000+00:00,CustomerI158M3_bill,,system,,,0,1.3.2017 9:59,system-13
9479,CustomerI5M3_bill,write bill,start,CustomerI5M3,2017-03-01 10:00:19.566000+00:00,CustomerI5M3_bill,,system,,,0,1.3.2017 10:00,system-13
1541,CustomerI164M3_poster,receive order and photo,start,CustomerI164M3,2017-03-01 10:00:25.448000+00:00,CustomerI164M3_poster,,system,,,0,1.3.2017 10:00,system-13
1493,CustomerI161M3_bill,write bill,start,CustomerI161M3,2017-03-01 10:01:32.668000+00:00,CustomerI161M3_bill,,system,,,0,1.3.2017 10:01,system-13
1371,CustomerI153M3_poster,receive order and photo,start,CustomerI153M3,2017-03-01 10:02:54.292000+00:00,CustomerI153M3_poster,,system,,,0,1.3.2017 10:02,system-13
1542,CustomerI164M3_poster,receive order and photo,complete,CustomerI164M3,2017-03-01 10:04:25.448000+00:00,CustomerI164M3_poster,,system,,,0,1.3.2017 10:04,system-13
1513,CustomerI162M3_poster,receive order and photo,start,CustomerI162M3,2017-03-01 10:04:35.133000+00:00,CustomerI162M3_poster,,system,,,0,1.3.2017 10:04,system-13
9983,CustomerI7M3_flyer,design flyer,start,CustomerI7M3,2017-03-01 10:05:32.398000+00:00,CustomerI7M3_flyer,,system,,,0,1.3.2017 10:05,system-13
9480,CustomerI5M3_bill,write bill,complete,CustomerI5M3,2017-03-01 10:06:19.566000+00:00,CustomerI5M3_bill,,system,,,0,1.3.2017 10:06,system-13
1436,CustomerI158M3_bill,write bill,complete,CustomerI158M3,2017-03-01 10:06:40.239000+00:00,CustomerI158M3_bill,,system,,,0,1.3.2017 10:06,system-13
1494,CustomerI161M3_bill,write bill,complete,CustomerI161M3,2017-03-01 10:09:32.668000+00:00,CustomerI161M3_bill,,system,,,0,1.3.2017 10:09,system-13
10195,CustomerI8M3_flyer,design flyer,start,CustomerI8M3,2017-03-01 10:10:12.834000+00:00,CustomerI8M3_flyer,,system,,,0,1.3.2017 10:10,system-13
1514,CustomerI162M3_poster,receive order and photo,complete,CustomerI162M3,2017-03-01 10:10:35.133000+00:00,CustomerI162M3_poster,,system,,,0,1.3.2017 10:10,system-13
1527,CustomerI163M3_poster,receive order and photo,start,CustomerI163M3,2017-03-01 10:11:21.045000+00:00,CustomerI163M3_poster,,system,,,0,2017-03-01 10:11:21.045,system-13
1372,CustomerI153M3_poster,receive order and photo,complete,CustomerI153M3,2017-03-01 10:11:54.292000+00:00,CustomerI153M3_poster,,system,,,0,1.3.2017 10:11,system-13
5965,CustomerI3M3_flyer,receive flyer order,start,CustomerI3M3,2017-03-01 10:16:06.466000+00:00,CustomerI3M3_flyer,,system,,,0,1.3.2017 10:16,system-13
3735,CustomerI2M3_flyer,design flyer,start,CustomerI2M3,2017-03-01 10:17:19.523000+00:00,CustomerI2M3_flyer,,system,,,0,1.3.2017 10:17,system-13
1485,CustomerI160M3_poster,receive order and photo,start,CustomerI160M3,2017-03-01 10:17:48.512000+00:00,CustomerI160M3_poster,,system,,,0,1.3.2017 10:17,system-13
1401,CustomerI155M3_poster,design photo poster,start,CustomerI155M3,2017-03-01 10:18:49.726000+00:00,CustomerI155M3_poster,,system,,,0,1.3.2017 10:18,system-13
5966,CustomerI3M3_flyer,receive flyer order,complete,CustomerI3M3,2017-03-01 10:19:06.466000+00:00,CustomerI3M3_flyer,,system,,,0,1.3.2017 10:19,system-13
1528,CustomerI163M3_poster,receive order and photo,complete,CustomerI163M3,2017-03-01 10:19:21.045000+00:00,CustomerI163M3_poster,,system,,,0,2017-03-01 10:19:21.045,system-13
1521,CustomerI163M3_bill,write bill,start,CustomerI163M3,2017-03-01 10:21:21.045000+00:00,CustomerI163M3_bill,,system,,,0,2017-03-01 10:21:21.045,system-13
1486,CustomerI160M3_poster,receive order and photo,complete,CustomerI160M3,2017-03-01 10:21:48.512000+00:00,CustomerI160M3_poster,,system,,,0,1.3.2017 10:21,system-13
1649,CustomerI170M3_poster,receive order and photo,start,CustomerI170M3,2017-03-01 10:22:32.128000+00:00,CustomerI170M3_poster,,system,,,0,1.3.2017 10:22,system-13
1650,CustomerI170M3_poster,receive order and photo,complete,CustomerI170M3,2017-03-01 10:24:32.128000+00:00,CustomerI170M3_poster,,system,,,0,1.3.2017 10:24,system-13
1522,CustomerI163M3_bill,write bill,complete,CustomerI163M3,2017-03-01 10:30:21.045000+00:00,CustomerI163M3_bill,,system,,,0,2017-03-01 10:30:21.045,system-13
1535,CustomerI164M3_bill,write bill,start,CustomerI164M3,2017-03-01 10:30:25.448000+00:00,CustomerI164M3_bill,,system,,,0,1.3.2017 10:30,system-13
1479,CustomerI160M3_bill,write bill,start,CustomerI160M3,2017-03-01 10:30:48.512000+00:00,CustomerI160M3_bill,,system,,,0,1.3.2017 10:30,system-13
1507,CustomerI162M3_bill,write bill,start,CustomerI162M3,2017-03-01 10:31:35.133000+00:00,CustomerI162M3_bill,,system,,,0,1.3.2017 10:31,system-13
1365,CustomerI153M3_bill,write bill,start,CustomerI153M3,2017-03-01 10:32:54.292000+00:00,CustomerI153M3_bill,,system,,,0,1.3.2017 10:32,system-13
5959,CustomerI3M3_bill,write bill,start,CustomerI3M3,2017-03-01 10:35:06.466000+00:00,CustomerI3M3_bill,,system,,,0,1.3.2017 10:35,system-13
10411,CustomerI9M3_flyer,design flyer,start,CustomerI9M3,2017-03-01 10:36:29.532000+00:00,CustomerI9M3_flyer,,system,,,0,1.3.2017 10:36,system-13
1508,CustomerI162M3_bill,write bill,complete,CustomerI162M3,2017-03-01 10:36:35.133000+00:00,CustomerI162M3_bill,,system,,,0,1.3.2017 10:36,system-13
1536,CustomerI164M3_bill,write bill,complete,CustomerI164M3,2017-03-01 10:37:25.448000+00:00,CustomerI164M3_bill,,system,,,0,1.3.2017 10:37,system-13
1366,CustomerI153M3_bill,write bill,complete,CustomerI153M3,2017-03-01 10:38:54.292000+00:00,CustomerI153M3_bill,,system,,,0,1.3.2017 10:38,system-13
1480,CustomerI160M3_bill,write bill,complete,CustomerI160M3,2017-03-01 10:39:48.512000+00:00,CustomerI160M3_bill,,system,,,0,1.3.2017 10:39,system-13
1557,CustomerI165M3_poster,design photo poster,start,CustomerI165M3,2017-03-01 10:41:39.731000+00:00,CustomerI165M3_poster,,system,,,0,1.3.2017 10:41,system-13
5960,CustomerI3M3_bill,write bill,complete,CustomerI3M3,2017-03-01 10:44:06.466000+00:00,CustomerI3M3_bill,,system,,,0,1.3.2017 10:44,system-13
1385,CustomerI154M3_poster,receive order and photo,start,CustomerI154M3,2017-03-01 10:47:19.104000+00:00,CustomerI154M3_poster,,system,,,0,1.3.2017 10:47,system-13
1643,CustomerI170M3_bill,write bill,start,CustomerI170M3,2017-03-01 10:49:32.128000+00:00,CustomerI170M3_bill,,system,,,0,1.3.2017 10:49,system-13
1386,CustomerI154M3_poster,receive order and photo,complete,CustomerI154M3,2017-03-01 10:50:19.104000+00:00,CustomerI154M3_poster,,system,,,0,1.3.2017 10:50,system-13
1644,CustomerI170M3_bill,write bill,complete,CustomerI170M3,2017-03-01 10:51:32.128000+00:00,CustomerI170M3_bill,,system,,,0,1.3.2017 10:51,system-13
1443,CustomerI158M3_poster,design photo poster,start,CustomerI158M3,2017-03-01 10:51:40.239000+00:00,CustomerI158M3_poster,,system,,,0,1.3.2017 10:51,system-13
7861,CustomerI4M3_flyer,receive flyer order,start,CustomerI4M3,2017-03-01 10:55:09.868000+00:00,CustomerI4M3_flyer,,system,,,0,1.3.2017 10:55,system-13
1359,CustomerI152M3_poster,design photo poster,start,CustomerI152M3,2017-03-01 10:57:55.088000+00:00,CustomerI152M3_poster,,system,,,0,2017-03-01 10:57:55.088,system-13
1791,CustomerI17M3_flyer,design flyer,start,CustomerI17M3,2017-03-01 10:59:59.351000+00:00,CustomerI17M3_flyer,,system,,,0,1.3.2017 10:59,system-13
7862,CustomerI4M3_flyer,receive flyer order,complete,CustomerI4M3,2017-03-01 11:03:09.868000+00:00,CustomerI4M3_flyer,,system,,,0,1.3.2017 11:03,system-13
1379,CustomerI154M3_bill,write bill,start,CustomerI154M3,2017-03-01 11:06:19.104000+00:00,CustomerI154M3_bill,,system,,,0,1.3.2017 11:06,system-13
1380,CustomerI154M3_bill,write bill,complete,CustomerI154M3,2017-03-01 11:12:19.104000+00:00,CustomerI154M3_bill,,system,,,0,1.3.2017 11:12,system-13
9753,CustomerI6M3_flyer,receive flyer order,start,CustomerI6M3,2017-03-01 11:16:58.395000+00:00,CustomerI6M3_flyer,,system,,,0,1.3.2017 11:16,system-13
1429,CustomerI157M3_poster,design photo poster,start,CustomerI157M3,2017-03-01 11:17:28.900000+00:00,CustomerI157M3_poster,,system,,,0,1.3.2017 11:17,system-13
1597,CustomerI168M3_poster,receive order and photo,start,CustomerI168M3,2017-03-01 11:18:54.131000+00:00,CustomerI168M3_poster,,system,,,0,1.3.2017 11:18,system-13
7855,CustomerI4M3_bill,write bill,start,CustomerI4M3,2017-03-01 11:20:09.868000+00:00,CustomerI4M3_bill,,system,,,0,1.3.2017 11:20,system-13
7856,CustomerI4M3_bill,write bill,complete,CustomerI4M3,2017-03-01 11:22:09.868000+00:00,CustomerI4M3_bill,,system,,,0,1.3.2017 11:22,system-13
2433,CustomerI21M3_flyer,receive flyer order,start,CustomerI21M3,2017-03-01 11:23:11.477000+00:00,CustomerI21M3_flyer,,system,,,0,1.3.2017 11:23,system-13
9754,CustomerI6M3_flyer,receive flyer order,complete,CustomerI6M3,2017-03-01 11:24:58.395000+00:00,CustomerI6M3_flyer,,system,,,0,1.3.2017 11:24,system-13
1413,CustomerI156M3_poster,receive order and photo,start,CustomerI156M3,2017-03-01 11:26:12.075000+00:00,CustomerI156M3_poster,,system,,,0,2017-03-01 11:26:12.075,system-13
2434,CustomerI21M3_flyer,receive flyer order,complete,CustomerI21M3,2017-03-01 11:27:11.477000+00:00,CustomerI21M3_flyer,,system,,,0,1.3.2017 11:27,system-13
1598,CustomerI168M3_poster,receive order and photo,complete,CustomerI168M3,2017-03-01 11:27:54.131000+00:00,CustomerI168M3_poster,,system,,,0,1.3.2017 11:27,system-13
9487,CustomerI5M3_flyer,design flyer,start,CustomerI5M3,2017-03-01 11:28:19.566000+00:00,CustomerI5M3_flyer,,system,,,0,1.3.2017 11:28,system-13
9747,CustomerI6M3_bill,write bill,start,CustomerI6M3,2017-03-01 11:28:58.395000+00:00,CustomerI6M3_bill,,system,,,0,1.3.2017 11:28,system-13
1591,CustomerI168M3_bill,write bill,start,CustomerI168M3,2017-03-01 11:29:54.131000+00:00,CustomerI168M3_bill,,system,,,0,1.3.2017 11:29,system-13
1414,CustomerI156M3_poster,receive order and photo,complete,CustomerI156M3,2017-03-01 11:30:12.075000+00:00,CustomerI156M3_poster,,system,,,0,2017-03-01 11:30:12.075,system-13
1592,CustomerI168M3_bill,write bill,complete,CustomerI168M3,2017-03-01 11:36:54.131000+00:00,CustomerI168M3_bill,,system,,,0,1.3.2017 11:36,system-13
9748,CustomerI6M3_bill,write bill,complete,CustomerI6M3,2017-03-01 11:37:58.395000+00:00,CustomerI6M3_bill,,system,,,0,1.3.2017 11:37,system-13
2427,CustomerI21M3_bill,write bill,start,CustomerI21M3,2017-03-01 11:39:11.477000+00:00,CustomerI21M3_bill,,system,,,0,1.3.2017 11:39,system-13
2428,CustomerI21M3_bill,write bill,complete,CustomerI21M3,2017-03-01 11:43:11.477000+00:00,CustomerI21M3_bill,,system,,,0,1.3.2017 11:43,system-13
1285,CustomerI14M3_flyer,receive flyer order,start,CustomerI14M3,2017-03-01 11:46:09.690000+00:00,CustomerI14M3_flyer,,system,,,0,1.3.2017 11:46,system-13
1286,CustomerI14M3_flyer,receive flyer order,complete,CustomerI14M3,2017-03-01 11:53:09.690000+00:00,CustomerI14M3_flyer,,system,,,0,1.3.2017 11:53,system-13
1663,CustomerI171M3_poster,receive order and photo,start,CustomerI171M3,2017-03-01 11:54:05.218000+00:00,CustomerI171M3_poster,,system,,,0,1.3.2017 11:54,system-13
1407,CustomerI156M3_bill,write bill,start,CustomerI156M3,2017-03-01 11:54:12.075000+00:00,CustomerI156M3_bill,,system,,,0,2017-03-01 11:54:12.075,system-13
1664,CustomerI171M3_poster,receive order and photo,complete,CustomerI171M3,2017-03-01 11:56:05.218000+00:00,CustomerI171M3_poster,,system,,,0,1.3.2017 11:56,system-13
1529,CustomerI163M3_poster,design photo poster,start,CustomerI163M3,2017-03-01 11:56:21.045000+00:00,CustomerI163M3_poster,,system,,,0,2017-03-01 11:56:21.045,system-13
1408,CustomerI156M3_bill,write bill,complete,CustomerI156M3,2017-03-01 11:57:12.075000+00:00,CustomerI156M3_bill,,system,,,0,2017-03-01 11:57:12.075,system-13
1487,CustomerI160M3_poster,design photo poster,start,CustomerI160M3,2017-03-01 11:59:48.512000+00:00,CustomerI160M3_poster,,system,,,0,1.3.2017 11:59,system-13
1373,CustomerI153M3_poster,design photo poster,start,CustomerI153M3,2017-03-01 11:59:54.292000+00:00,CustomerI153M3_poster,,system,,,0,1.3.2017 11:59,system-13
1569,CustomerI166M3_poster,receive order and photo,start,CustomerI166M3,2017-03-01 12:02:00.050000+00:00,CustomerI166M3_poster,,system,,,0,2017-03-01 12:02:00.050,system-13
7863,CustomerI4M3_flyer,design flyer,start,CustomerI4M3,2017-03-01 12:03:09.868000+00:00,CustomerI4M3_flyer,,system,,,0,1.3.2017 12:03,system-13
1570,CustomerI166M3_poster,receive order and photo,complete,CustomerI166M3,2017-03-01 12:05:00.050000+00:00,CustomerI166M3_poster,,system,,,0,2017-03-01 12:05:00.050,system-13
5967,CustomerI3M3_flyer,design flyer,start,CustomerI3M3,2017-03-01 12:05:06.466000+00:00,CustomerI3M3_flyer,,system,,,0,1.3.2017 12:05,system-13
1279,CustomerI14M3_bill,write bill,start,CustomerI14M3,2017-03-01 12:05:09.690000+00:00,CustomerI14M3_bill,,system,,,0,1.3.2017 12:05,system-13
1657,CustomerI171M3_bill,write bill,start,CustomerI171M3,2017-03-01 12:07:05.218000+00:00,CustomerI171M3_bill,,system,,,0,1.3.2017 12:07,system-13
2113,CustomerI19M3_flyer,receive flyer order,start,CustomerI19M3,2017-03-01 12:10:21.277000+00:00,CustomerI19M3_flyer,,system,,,0,1.3.2017 12:10,system-13
1583,CustomerI167M3_poster,receive order and photo,start,CustomerI167M3,2017-03-01 12:11:51.436000+00:00,CustomerI167M3_poster,,system,,,0,1.3.2017 12:11,system-13
1658,CustomerI171M3_bill,write bill,complete,CustomerI171M3,2017-03-01 12:12:05.218000+00:00,CustomerI171M3_bill,,system,,,0,1.3.2017 12:12,system-13
1501,CustomerI161M3_poster,design photo poster,start,CustomerI161M3,2017-03-01 12:12:32.668000+00:00,CustomerI161M3_poster,,system,,,0,1.3.2017 12:12,system-13
1455,CustomerI159M3_poster,receive order and photo,start,CustomerI159M3,2017-03-01 12:12:50.951000+00:00,CustomerI159M3_poster,,system,,,0,1.3.2017 12:12,system-13
